,RA,DEC,z,W_fkp,w_cp,w_noz,w_star,w_seeing,w_systot,nz
236,124.6360149831,46.32150286569,0.5118182,0.1935059,1.0,1.0,1.002337,0.9845611,0.9868616,0.0004167801
237,124.5445212029,46.24137814848,0.6209074,0.3720856,1.0,1.0,1.006459,0.9845611,0.9909205,0.0001687554
238,125.0776815018,46.44447312433,0.5667713,0.2419888,1.0,1.0,1.000963,0.9843597,0.9853076,0.0003132422
239,125.0024209735,46.49373442043,0.5498582,0.224819,1.0,1.0,0.9976072,0.9843597,0.9820043,0.0003448022
240,125.054627862,46.52137431256,0.4970606,0.1897222,1.0,1.0,1.003323,0.9835857,0.9868546,0.0004270865
241,124.9908373049,46.62123861496,0.5129259,0.1941622,1.0,1.0,1.002422,0.9835857,0.9859678,0.0004150333
242,125.4041656999,46.67222205961,0.4938217,0.1930711,1.0,1.0,1.00007,0.98331,0.9833785,0.000417944
243,125.2882462208,46.87483436394,0.4670505,0.2299733,1.0,1.0,1.003635,0.98331,0.9868844,0.0003348331
244,125.5123218674,46.89079299225,0.621231,0.3734784,1.0,1.0,1.000806,0.9831144,0.9839068,0.0001677531
245,125.4956044426,47.04832731598,0.6744354,0.5829203,1.0,1.0,1.001199,0.9834257,0.9846044,7.155006e-05
246,125.8811493295,47.10404817411,0.5098752,0.1921878,1.0,1.0,0.9975416,0.9835958,0.9811778,0.0004203245
247,125.925826966,47.31074426044,0.5141128,0.1946921,1.0,1.0,0.9972783,0.9857208,0.9830379,0.0004136314
248,125.9936004116,47.39791355313,0.6572029,0.5081156,1.0,1.0,0.9968499,0.9856656,0.9825606,9.68056e-05
249,126.2297436729,47.42860342804,0.6590084,0.5125383,1.0,1.0,0.9975478,0.984415,0.982001,9.51074e-05
250,126.3915452873,47.66729881092,0.5572984,0.232418,1.0,1.0,1.003731,0.986169,0.989848,0.0003302592
251,126.5474791412,47.70126586962,0.5556894,0.231407,1.0,1.0,1.001866,0.9890569,0.9909021,0.0003321391
252,126.5072084585,47.76581857907,0.5057926,0.1902089,1.0,1.0,1.00092,0.9890569,0.9899666,0.0004257378
253,126.8523974827,47.98864100917,0.5516254,0.2278817,1.0,1.0,0.9926693,0.989253,0.9820011,0.0003388243
254,126.9014157442,47.98196239523,0.5114606,0.1932619,1.0,1.0,0.9978806,0.993181,0.991076,0.0004174325
255,126.9187527071,47.97879266764,0.5111274,0.1930352,1.0,1.0,0.997239,0.993181,0.9904388,0.0004180403
256,126.9174873269,48.08685555187,0.5522209,0.2289326,1.0,1.0,1.001418,0.993181,0.994589,0.0003368099
257,126.9615070694,48.27260062389,0.5648735,0.2377532,1.0,1.0,0.9984612,0.9950869,0.9935557,0.0003206043
258,127.0500464375,48.16952638678,0.5946752,0.3006853,1.0,1.0,0.9845561,0.9950869,0.9797189,0.0002325737
259,127.2186958086,48.26146701396,0.7625646,0.9037135,1.0,1.0,0.986461,1.005283,0.9916728,1.065454e-05
260,127.1651428061,48.24073888869,0.6017365,0.3189579,1.0,1.0,0.9829884,1.005283,0.9881818,0.000213521
261,127.2289375355,48.28073727709,0.6697601,0.5644391,1.0,1.0,0.9824054,1.005283,0.9875957,7.716705e-05
262,127.2371458117,48.28804666447,0.674221,0.5824186,1.0,1.0,0.9817613,1.005283,0.9869483,7.169781e-05
263,127.3483875617,48.3758378159,0.4851183,0.2010043,1.0,1.0,0.9916114,1.011453,1.002968,0.0003975018
264,127.2993723646,48.46209866572,0.5107077,0.1927503,1.0,1.0,0.9855653,1.011453,0.9968529,0.0004188058
265,127.2842088008,48.49725116713,0.6671546,0.550975,1.0,2.553927,0.9853643,1.011453,0.9966496,8.149644e-05
266,127.5718552121,48.48841559478,0.4786164,0.2044781,1.0,1.0,0.9989644,1.001514,1.000476,0.0003890499
267,127.6233263931,48.64795021883,0.6241737,0.3862171,1.0,1.0,0.9953911,1.001725,0.997108,0.0001589217
268,127.5480632017,48.66853080282,0.6263443,0.3959382,1.0,1.0,0.9953405,1.001725,0.9970573,0.0001525647
269,127.777701951,48.69290245164,0.5012802,0.1894138,2.0,1.0,0.9980552,1.016502,1.014526,0.0004279447
270,127.6734003716,48.80437898997,0.5015262,0.1894227,1.0,1.0,0.9990799,1.016502,1.015567,0.0004279198
271,127.8414674784,48.71634887703,0.7593647,0.8986262,1.0,1.0,0.994647,1.016502,1.011061,1.128097e-05
272,128.0085803005,48.82933427437,0.4934384,0.1934752,1.0,1.0,0.9938847,1.019004,1.012773,0.0004168621
273,128.0081782872,48.92113330035,0.4997385,0.1893579,2.0,1.0,0.9956238,1.028917,1.024414,0.0004281006
274,128.1481812849,49.15746645982,0.7364138,0.8315214,1.0,1.0,0.9930079,1.042618,1.035327,2.026149e-05
275,128.2760558841,49.00245333708,0.5462692,0.2183945,1.0,1.0,0.9946588,1.042618,1.037049,0.000357887
276,128.2015311721,49.21342092168,0.4979534,0.1892932,1.0,1.0,0.9934374,1.052671,1.045763,0.0004282811
277,128.5717166152,49.23040705053,0.5466902,0.219231,1.0,1.0,0.9879618,1.060307,1.047543,0.0003561399
278,128.7303923391,49.36043247295,0.5783417,0.273958,1.0,1.0,0.9911143,1.058593,1.049187,0.0002650195
279,128.6849956784,49.4698024725,0.6188067,0.3632921,1.0,1.0,0.988103,1.058593,1.045999,0.0001752606
280,129.2319482101,49.86368220296,0.5784097,0.2740036,1.0,1.0,0.9841886,1.114751,1.097125,0.0002649587
281,129.3581362248,49.844667164,0.4621871,0.2461683,1.0,1.0,1.000588,1.114751,1.115406,0.0003062262
282,129.2750335273,49.92825250084,0.5255762,0.2001975,1.0,1.0,0.9919979,1.114751,1.105831,0.0003995066
283,129.1933223676,49.83838961085,0.5297846,0.2040632,1.0,1.0,0.9876292,1.114751,1.100961,0.0003900444
284,129.1585045921,49.94066839454,0.7186581,0.7656672,1.0,1.0,0.9903195,1.114751,1.10396,3.060505e-05
285,129.3805169934,50.0795370082,0.5346341,0.2085848,1.0,1.0,0.9932355,1.127754,1.120126,0.0003794213
286,129.5353524028,50.01559567049,0.5536327,0.2301273,2.0,1.0,0.9861199,1.127754,1.112101,0.0003345422
287,130.1901095665,50.66901717886,0.5912563,0.2934916,1.0,1.0,0.9868857,1.038168,1.024553,0.0002407253
288,130.2855989087,50.65399429766,0.6217997,0.3759511,1.0,1.0,0.9847878,1.038168,1.022375,0.000165992
289,130.2625505939,50.63259050568,0.6404782,0.4404604,1.0,1.0,0.9858152,1.038168,1.023442,0.0001270352
290,130.4587571896,50.7732106273,0.4390268,0.3887486,1.0,1.0,0.9987606,1.078944,1.077607,0.0001572357
291,130.4371784663,50.79954808173,0.6442357,0.453576,1.0,1.0,0.9869677,1.078944,1.064883,0.0001204702
292,130.840948887,50.86516491402,0.6591756,0.5129005,1.0,1.0,0.9843633,1.140602,1.122767,9.49696e-05
293,114.2616869914,35.58401962598,0.470279,0.2175696,1.0,1.0,1.01879,0.98246,1.000921,0.000359623
294,114.3299051674,35.67187814099,0.4540209,0.2740957,1.0,1.0,1.069919,0.9839585,1.052756,0.0002648361
295,114.3489714777,35.69705782723,0.4935506,0.1933567,1.0,1.0,0.9893845,0.9839585,0.9735132,0.0004171788
296,114.5963323154,35.79865137368,0.4515442,0.2828583,1.0,1.0,0.9700003,0.9868452,0.9572401,0.0002535339
297,114.4732734801,35.77960293665,0.6383989,0.4337031,1.0,1.0,1.016342,0.9868452,1.002972,0.0001305725
298,114.601197887,35.84560069453,0.6421421,0.4460213,1.0,1.0,1.076308,0.9868452,1.06215,0.0001242045
299,114.7013300509,35.90185978043,0.5525016,0.2294295,1.0,1.0,1.062116,0.9875842,1.048929,0.0003358638
300,114.6733998812,35.98180015203,0.5516613,0.2279448,1.0,1.0,1.062098,0.9875842,1.048911,0.0003387027
301,114.6269328542,35.94381552765,0.6400375,0.4390108,1.0,1.0,1.086222,0.9875842,1.072736,0.0001277848
302,114.6851035869,36.0817833516,0.43673,0.4173644,1.0,1.0,0.9949097,0.9839661,0.9789574,0.0001395988
303,114.8268802712,36.0557764378,0.498505,0.1893132,1.0,1.0,1.046752,0.9839661,1.029968,0.0004282253
304,114.8174888818,36.24289532043,0.4502466,0.2901857,1.0,1.0,0.9597245,0.9830808,0.9434867,0.000244607
305,114.8716051661,36.33333036745,0.2135334,0.8225972,1.0,1.0,1.070327,0.987376,1.056815,2.156617e-05
306,115.0053197991,36.34930681951,0.5533081,0.2299265,1.0,1.0,1.116776,0.987376,1.102677,0.0003349215
307,114.9393654509,36.43906558689,0.5537879,0.2302233,1.0,1.0,1.026065,0.9853074,1.010989,0.0003343608
308,115.1403354936,36.49100576454,0.6305079,0.4055204,1.0,1.0,0.9882878,0.9875689,0.9760023,0.0001465967
309,115.1117895814,36.51993455849,0.5197768,0.197208,1.0,1.0,1.1067,0.9875689,1.092942,0.0004070787
310,115.1238910024,36.58571400064,0.511344,0.1931825,1.0,1.0,1.064641,0.9875689,1.051406,0.0004176452
311,115.2236839224,36.62018231994,0.4986397,0.189318,1.0,1.0,0.9636535,0.9945563,0.9584077,0.0004282117
312,115.1654259975,36.7322066947,0.4752125,0.2074141,1.0,1.0,1.015238,0.9945563,1.009711,0.0003821272
313,115.2893459645,36.7218636393,0.5212048,0.1978325,1.0,1.0,1.004861,0.9945563,0.9993912,0.0004054783
314,115.2422380001,36.67130014866,0.5796285,0.2748236,1.0,1.0,1.0847,0.9945563,1.078795,0.0002638698
315,115.1953838845,36.84758932691,0.6566095,0.5057776,1.0,1.0,1.095366,0.9984776,1.093698,9.771537e-05
316,115.3238532997,36.82302075203,0.4591367,0.2588488,1.0,1.0,1.020717,0.9984776,1.019163,0.0002863259
317,115.2993207465,36.92080381829,0.5051666,0.1900657,1.0,1.0,1.023355,0.9984776,1.021797,0.0004261339
318,115.3083132924,36.96459368984,0.5054874,0.190139,1.0,1.0,1.00326,0.9877427,0.9909626,0.0004259309
319,115.3674268798,36.96414148207,0.4806782,0.2022757,1.0,1.0,0.9867448,0.9877427,0.97465,0.0003943748
320,115.3268322281,36.98496251735,0.4835663,0.200627,1.0,1.0,0.9873137,0.9877427,0.9752119,0.0003984373
321,115.4567003471,36.99538212356,0.6321055,0.4077895,1.0,1.0,1.020844,0.9877427,1.008331,0.0001452245
322,115.5533444959,37.01734358668,0.5001205,0.1893717,1.0,1.0,1.045005,0.9854787,1.02983,0.000428062
323,115.4458797749,37.1006822183,0.466171,0.2327212,1.0,1.0,0.9745943,0.9854787,0.9604419,0.0003296987
324,115.4674663054,37.09736266558,0.515301,0.1952256,1.0,1.0,1.000629,0.9854787,0.986099,0.0004122279
325,115.4918241835,37.18199249919,0.4159051,0.648464,1.0,1.0,1.032368,0.9854787,1.017377,5.421057e-05
326,115.3746390308,37.10141360246,0.5806256,0.275498,1.0,1.0,1.079816,0.9854787,1.064136,0.000262979
327,115.57931873,37.06360711536,0.5694794,0.2510974,1.0,1.0,1.092594,0.9854787,1.076728,0.0002982518
328,115.7434185919,37.24238630004,0.5293745,0.2035684,1.0,1.0,1.036699,0.9866642,1.022874,0.0003912353
329,115.6536329192,37.18496860979,0.5721029,0.2616907,1.0,1.0,1.05332,0.9866642,1.039273,0.0002821305
330,115.7097847627,37.38382003937,0.4862848,0.2012888,1.0,1.0,1.021473,0.9872934,1.008494,0.0003967987
331,115.801992559,37.3831871752,0.6049386,0.3271584,1.0,1.0,1.099381,0.9872934,1.085412,0.0002056623
332,115.6347663409,37.47346180693,0.4867233,0.2013959,1.0,1.0,1.033708,0.9880878,1.021395,0.0003965344
333,115.6993267886,37.4736363423,0.4869653,0.2014551,1.0,1.491726,1.026549,0.9880878,1.01432,0.0003963885
334,115.7683830574,37.50841147603,0.4881426,0.2006427,2.0,1.0,1.045554,0.9880878,1.033099,0.0003983984
335,115.8111142008,37.52808690588,0.4886266,0.199938,1.0,1.0,1.043533,0.9880878,1.031103,0.0004001551
336,115.771716619,37.57837169798,0.8376142,0.9895977,1.0,1.0,1.065405,0.9880878,1.052713,1.051168e-06
337,115.8369951982,37.44881073689,0.6121558,0.3443425,1.0,1.0,1.059618,0.9880878,1.046996,0.0001904085
338,115.9074047175,37.5752200053,0.4395989,0.3817915,1.0,1.0,1.008768,0.9880508,0.9967142,0.000161923
339,115.9518494762,37.56510254723,0.4892657,0.199015,1.0,1.0,1.02514,0.9880508,1.012891,0.0004024746
340,115.9587806827,37.75007102547,0.6104162,0.3405237,1.0,1.0,1.026167,0.9870027,1.01283,0.0001936653
341,116.0677143864,37.97814619448,0.3791479,0.8541679,1.0,1.0,1.001397,0.9862602,0.9876378,1.7073e-05
342,116.2187440448,38.13739756636,0.507675,0.1907166,1.0,1.0,1.047983,0.9891071,1.036567,0.0004243381
343,116.3619673471,38.04013310274,0.5514898,0.2276438,1.0,1.0,1.074554,0.9891071,1.062849,0.0003392828
344,116.5732531906,38.37094591468,0.4669407,0.2303129,1.0,1.0,1.0272,0.9973422,1.02447,0.000334192
345,116.649241505,38.4906581403,0.5533978,0.229982,1.0,1.0,1.026801,0.9972172,1.023943,0.0003348167
346,116.5817153927,38.57901953112,0.4890736,0.1992915,1.0,1.0,1.036183,0.9972172,1.0333,0.0004017775
347,116.7365115644,38.50256608778,0.5058128,0.1902135,1.0,1.654766,1.041867,0.9972172,1.038967,0.000425725
348,117.0273933369,38.85726354278,0.6979793,0.6830391,1.0,1.0,1.018305,0.9961814,1.014417,4.64045e-05
349,116.8860307189,39.0014895679,0.6844597,0.6241844,1.0,1.0,1.070812,1.003395,1.074448,6.020907e-05
350,117.1867591703,39.12497234079,0.241028,0.8199617,1.0,1.0,0.9708877,1.000845,0.9717079,2.19569e-05
351,117.1447640854,39.17217770733,0.5377262,0.2102399,1.0,1.0,1.052233,1.000845,1.053121,0.000375647
352,117.1478644494,39.26202273611,0.481591,0.2013156,1.0,1.0,1.044537,0.9980316,1.042481,0.0003967324
353,117.1803858582,39.3632580896,0.4805042,0.2024598,1.0,1.0,1.000995,0.9980316,0.9990244,0.0003939253
354,117.3630464448,39.29092736718,0.5127006,0.1940619,1.0,1.0,0.9957443,0.9935799,0.9893515,0.0004152994
355,117.2655593631,39.40500750136,0.6815593,0.6139355,1.0,1.0,1.048309,0.9935799,1.041579,6.288356e-05
356,117.3934957093,39.57541816734,0.4774584,0.205722,1.0,1.0,1.00852,0.989355,0.997784,0.0003860929
357,117.418237274,39.64122248078,0.5494729,0.2241622,1.0,1.0,1.026082,0.9905986,1.016436,0.0003461055
358,117.568253031,39.58093904714,0.4294052,0.4992104,1.0,1.0,1.065966,0.9905986,1.055944,0.0001003163
359,117.4582442535,39.66282327142,0.5056688,0.1901805,1.0,1.0,1.014188,0.9905986,1.004653,0.0004258161
360,117.586418793,39.66412854551,0.503452,0.1896745,1.0,1.0,1.01277,0.9905986,1.003249,0.0004272189
361,117.464812286,39.65972820987,0.5021815,0.1894465,1.0,1.0,1.041625,0.9905986,1.031832,0.0004278536
362,117.6832997463,39.71624943261,0.5940479,0.2986943,1.0,1.0,1.027266,0.9972236,1.024414,0.0002347904
363,117.6272121084,39.79216953582,0.5525255,0.2294442,1.0,1.0,1.030891,0.9972236,1.028028,0.0003358359
364,117.6971007833,39.79276814996,0.5102671,0.1924522,1.0,1.0,1.018082,0.9972236,1.015255,0.0004196097
365,117.6627318865,39.82978298852,0.4964847,0.1903091,1.0,1.0,1.007807,0.9972236,1.005009,0.000425461
366,117.665924454,39.68763040719,0.5058991,0.1902333,1.0,1.0,1.04614,0.9972236,1.043236,0.0004256704
367,117.6448286498,39.76304842983,0.6721597,0.5766477,1.0,1.0,1.04438,0.9972236,1.04148,7.34161e-05
368,117.8116408828,39.78632013062,0.718412,0.7647322,1.0,1.0,1.055338,0.9948869,1.049942,3.076474e-05
369,117.813934338,39.88198211933,0.714342,0.750761,1.0,1.0,1.0554,0.9948869,1.050003,3.319818e-05
370,117.9456888619,39.90256943163,0.4346938,0.4423995,1.0,1.0,1.010891,0.9896262,1.000404,0.00012604
371,117.7940492779,39.97250210045,0.5804306,0.2753659,1.0,1.0,1.055222,0.9896262,1.044276,0.0002631532
372,117.9221225908,40.21109997159,0.09280118,0.715508,1.0,1.0,0.9819272,0.994576,0.9766012,3.976083e-05
373,117.9677693578,40.05966942432,0.1497897,0.8444491,1.0,1.0,0.981297,0.994576,0.9759745,1.84204e-05
374,117.8624733619,40.17742032375,0.5821502,0.2765357,1.0,1.0,1.057075,0.994576,1.051342,0.0002616169
375,117.8883652867,40.18019339666,0.6088103,0.3370727,1.0,1.0,1.000032,0.994576,0.9946077,0.0001966719
376,118.0206106649,40.05733104766,0.5811633,0.2758632,1.0,1.0,1.039777,0.994576,1.034137,0.0002624986
377,118.0120558352,40.12003746275,0.5638995,0.2356363,1.0,1.0,1.052724,0.994576,1.047014,0.0003243828
378,118.0681717943,40.23973121665,0.5873855,0.2919126,2.0,1.0,1.031625,1.009832,1.041768,0.0002425683
379,118.1522248751,40.33523197825,0.5825391,0.27689,1.0,1.0,1.008704,0.9970224,1.005701,0.0002611543
380,118.2372923154,40.31782437161,0.4935478,0.1933597,1.0,1.0,1.026168,0.9970224,1.023113,0.0004171708
381,118.4278012812,40.48322326971,0.4827968,0.2004405,1.0,1.0,1.017994,0.9905928,1.008417,0.0003989011
382,118.4241178106,40.73181846472,0.4863608,0.2013073,1.0,1.0,1.020684,0.9923769,1.012903,0.0003967529
383,118.4180508542,40.73590467217,0.4884275,0.2002273,1.0,1.0,0.9915807,0.9923769,0.9840218,0.0003994324
384,118.3984476779,40.78988682673,0.6600171,0.5147308,1.0,1.0,1.044481,0.9923769,1.036518,9.427631e-05
385,118.4516157438,40.71725316394,0.5075605,0.1906407,1.0,1.0,1.03127,0.9923769,1.023409,0.0004245469
386,118.6647056267,40.90354647507,0.6546344,0.4981486,1.0,1.0,1.028709,0.9918976,1.020374,0.0001007433
387,118.9247521533,41.27526794962,0.5480682,0.2217998,1.0,1.0,1.036855,0.9887848,1.025227,0.000350857
388,118.9984821616,41.44078503947,0.5199633,0.1972894,1.0,1.0,1.046599,0.9874326,1.033446,0.0004068697
389,119.0594735041,41.29311648308,0.404889,0.7421234,1.0,1.0,1.057742,0.9874326,1.044449,3.474849e-05
390,119.0610838515,41.3372366828,0.4868917,0.2014371,1.0,1.0,1.015774,0.9874326,1.003009,0.0003964328
391,119.1644625637,41.38900538221,0.5103537,0.1925107,1.0,1.0,1.027006,0.9874326,1.014099,0.0004194516
392,119.1132049895,41.42072982509,0.4664044,0.2319857,1.0,1.0,1.020317,0.9874326,1.007494,0.0003310611
393,119.1809690779,41.50841224398,0.4343679,0.4466877,1.0,1.0,1.04443,0.9888442,1.032779,0.00012387
394,119.157845281,41.42953139834,0.5300087,0.2043347,1.0,1.0,1.032249,0.9888442,1.020733,0.0003893932
395,119.2529803664,41.4671749476,0.5100854,0.1923295,1.0,1.0,1.0375,0.9888442,1.025926,0.0004199411
396,119.24224885,41.55868824849,0.4432076,0.343222,1.0,1.0,1.011522,0.9882593,0.9996459,0.0001913566
397,119.3683295189,41.51208803729,0.569576,0.2514721,1.0,1.0,1.012952,0.9882593,1.00106,0.0002976585
398,119.1662873706,41.65850044114,0.4776109,0.2055698,1.0,1.0,1.014157,0.9882593,1.00225,0.0003864527
399,119.1773658999,41.67094698691,0.4771147,0.2059791,1.0,1.0,1.016408,0.9882593,1.004474,0.0003854861
400,119.2921867714,41.6977174493,0.4591488,0.2587958,1.0,1.0,0.9919136,0.9882593,0.9802678,0.000286405
401,119.1997357869,41.63843858604,0.6619678,0.5190244,1.0,1.0,1.044832,0.9882593,1.032564,9.266918e-05
402,119.4308864017,41.65518014054,0.5123857,0.1938943,1.0,1.0,1.006337,0.9898867,0.9961596,0.0004157448
403,119.2910368011,41.72811390887,0.5782603,0.2739035,1.0,1.0,1.021277,0.9898867,1.010949,0.0002650922
404,119.3913400946,41.81694677808,0.7704985,0.9219135,1.0,1.0,1.047829,0.9898867,1.037232,8.470044e-06
405,119.5125082276,41.87289648304,0.5457185,0.2173099,1.0,1.0,1.016488,0.9820464,0.9982382,0.0003601723
406,119.5415092871,41.8893829549,0.2302754,0.8054995,1.0,1.0,1.026339,0.9820464,1.007912,2.414657e-05
407,119.5834854935,41.95143625844,0.4676967,0.2277771,1.0,1.0,0.9934189,0.9824237,0.9759582,0.0003390257
408,119.864091282,42.32634154844,0.4505284,0.2885624,1.0,1.0,1.004126,0.980458,0.9845031,0.0002465455
409,119.9598502569,42.37908653755,0.428173,0.5104898,1.0,1.0,1.010211,0.9809776,0.9909939,9.58903e-05
410,119.8732464769,42.33754792122,0.4993272,0.189343,1.0,1.0,1.035681,0.9809776,1.015979,0.0004281422
411,120.0335629511,42.31515498519,0.6772875,0.5896784,1.0,1.0,1.036902,0.9809776,1.017177,6.958396e-05
412,120.2065358356,42.45765010658,0.4857002,0.2011461,1.0,1.0,1.015034,0.9806324,0.9953748,0.000397151
413,120.223186084,42.71014738886,0.5008137,0.1893969,1.0,1.0,1.002808,0.9827205,0.9854798,0.0004279919
414,120.2839141877,42.78081072699,0.5805911,0.2754747,1.0,1.0,1.00848,0.9827205,0.9910536,0.0002630098
415,120.1863474474,42.74786071144,0.5800232,0.2750902,1.0,1.0,1.025383,0.9827205,1.007665,0.0002635172
416,120.3565838158,42.75575819751,0.5092753,0.1917844,1.0,1.0,1.025224,0.9827205,1.007509,0.0004214189
417,120.4920006127,42.88361518455,0.609939,0.339491,2.0,1.0,1.026507,0.9824103,1.008451,0.0001945587
418,120.2846108361,42.84399890755,0.5203794,0.1974711,1.0,1.0,1.020936,0.9824103,1.002978,0.0004064033
419,120.6787277156,42.92862441124,0.661912,0.5189006,1.0,1.0,1.030003,0.9835019,1.01301,9.271514e-05
420,120.6275891071,42.9053590045,0.5824094,0.2767129,1.0,1.0,1.029839,0.9835019,1.012849,0.0002613854
421,120.7800141122,43.2517417093,0.5420817,0.2110976,1.0,1.0,0.9942613,0.9847972,0.9791458,0.0003737145
422,120.9083694792,43.25023533556,0.5397049,0.2106287,1.0,1.0,1.001782,0.9847972,0.9865524,0.0003747691
423,120.8996129515,43.25482600824,0.5433527,0.2127704,1.0,1.0,1.037859,0.9847972,1.02208,0.0003699901
424,120.8663501034,43.27632106713,0.5154312,0.1952842,1.0,1.0,1.033178,0.9847972,1.017471,0.0004120742
425,120.9541994975,43.2492794351,0.5416229,0.2110069,1.0,1.0,1.018974,0.9864279,1.005145,0.000373918
426,120.8773770017,43.32177129828,0.6903745,0.6457989,1.0,1.0,1.018985,0.9864279,1.005156,5.484695e-05
427,121.0274517137,43.52240701742,0.4467036,0.3131479,1.0,1.0,0.9832239,0.9833698,0.9668727,0.0002193379
428,121.0624267371,43.63962339153,0.708468,0.7206935,1.0,1.0,1.017437,0.981868,0.9989892,3.875524e-05
429,121.0316513313,43.6120251749,0.5016933,0.1894287,1.0,1.0,1.021213,0.981868,1.002696,0.000427903
430,121.3035174427,43.62280525085,0.4796242,0.2033957,1.0,1.0,1.005343,0.9822313,0.9874793,0.0003916525
431,121.4627432674,43.70810684887,0.5327844,0.2075582,1.0,1.0,1.015905,0.9809068,0.9965079,0.0003817926
432,121.3143051211,43.87664365486,0.4741782,0.2082029,1.0,1.0,0.9961334,0.9809068,0.9771141,0.0003803008
433,121.5523008419,43.79892646769,0.613107,0.346627,1.0,1.0,1.015195,0.9809068,0.9958115,0.0001884946
434,121.4572992867,43.91923059383,0.5527431,0.2295781,1.0,1.0,0.9985982,0.9812071,0.9798316,0.0003355817
435,121.4734458747,44.05939278955,0.7291603,0.8076712,1.0,1.0,1.007288,0.9812071,0.9883586,2.381276e-05
436,121.4565201051,43.89159708466,0.5562473,0.2317565,1.0,1.0,1.007952,0.9812071,0.9890093,0.0003314873
437,121.6034575171,44.04175963003,0.5677834,0.2446938,1.0,1.0,1.001751,0.9814437,0.9831618,0.000308674
438,121.6695409547,44.01184673066,0.5284812,0.2024988,1.0,1.0,1.00739,0.9814437,0.9886961,0.0003938301
439,121.5223833181,44.05969489463,0.5256474,0.2002395,1.0,1.0,1.007475,0.9814437,0.9887799,0.0003994021
440,121.5365137399,44.05540985799,0.6211053,0.3729359,1.0,1.0,1.007732,0.9814437,0.9890318,0.0001681426
441,121.715477303,44.13757274791,0.4533127,0.2757595,1.0,1.0,1.007531,0.9807779,0.9881645,0.0002626349
442,121.8438435899,44.2073529693,0.4503287,0.2897106,1.0,1.0,1.006747,0.9807779,0.9873956,0.000245172
443,121.8837209731,44.21747056204,0.5664555,0.2412736,1.0,1.0,1.004931,0.9807779,0.9856138,0.0003144673
444,121.8969751386,44.21359923442,0.4361742,0.4239124,1.0,1.0,1.001513,0.9807779,0.9822616,0.0001358978
445,121.9727853225,44.30970581576,0.566436,0.2412296,1.0,1.0,1.002757,0.9819467,0.9846535,0.0003145429
446,122.0037788496,44.30775843704,0.5543689,0.2305837,1.0,1.0,1.001111,0.9819467,0.9830376,0.000333682
447,122.1515693177,44.43235917514,0.516361,0.195704,1.0,1.0,1.0035,0.9821984,0.9856359,0.0004109759
448,122.211886305,44.54066868124,0.6057532,0.3293988,1.0,1.0,1.014007,0.982336,0.9960955,0.0002035834
449,122.2098179935,44.65366404662,0.5838374,0.2807605,1.0,1.0,1.010502,0.984291,0.9946284,0.0002561754
450,122.298510042,44.83453214652,0.6902416,0.6451114,1.0,1.0,1.018527,0.982568,1.000772,5.501199e-05
451,122.2589341585,44.80112831165,0.6899564,0.6436412,1.0,1.0,1.015599,0.982568,0.9978951,5.536606e-05
452,122.6475385168,44.86513484157,0.6495688,0.4757006,1.0,1.0,1.012931,0.9852988,0.9980392,0.0001102162
453,122.5715853408,44.9235296855,0.6098928,0.3393913,1.0,1.0,1.015643,0.9852988,1.000711,0.0001946452
454,122.4407353052,44.92896219781,0.6396542,0.4377576,1.0,1.0,1.017768,0.9852988,1.002805,0.000128437
455,122.5854953941,45.02465157121,0.4782887,0.2048327,1.0,1.0,1.00243,0.9847376,0.9871306,0.0003882033
456,122.549714277,45.10217352744,0.4603857,0.253502,1.0,1.0,1.00462,0.9847376,0.9892867,0.0002944742
457,122.9219844772,45.24192687768,0.5067198,0.1904214,1.0,1.0,1.013188,0.9820513,0.9950024,0.000425151
458,122.9154468576,45.24596270868,0.6028618,0.3215816,1.0,1.0,1.013477,0.9820513,0.9952865,0.0002109631
459,122.9531823028,45.29946976003,0.5050533,0.1900398,1.0,1.0,1.013158,0.9820513,0.9949736,0.0004262056
460,123.031067341,45.40519136291,0.6987342,0.6863253,1.0,1.0,1.012793,0.9832207,0.995799,4.570352e-05
461,123.0278828209,45.43580181983,0.5462356,0.2183281,1.0,1.0,1.010295,0.9832207,0.993343,0.0003580262
462,123.133022318,45.42334490839,0.6756202,0.5857089,1.0,1.0,1.017953,0.9832207,1.000872,7.073329e-05
463,122.9861603482,45.51627762095,0.2019596,0.8217309,1.0,1.0,1.009003,0.9814291,0.9902651,2.169435e-05
464,123.2177089119,45.44355471915,0.4476172,0.306262,1.0,1.0,1.001949,0.9814291,0.9833418,0.0002265178
465,123.1291514615,45.51136038863,0.6039494,0.3244783,1.0,1.0,1.009912,0.9814291,0.9911567,0.000208187
466,123.3599533695,45.56320779774,0.5207463,0.1976315,1.0,1.0,1.006283,0.9818556,0.9880246,0.0004059921
467,123.2948884197,45.61806404038,0.5363204,0.2095296,1.0,1.0,1.008839,0.9818556,0.9905341,0.0003772595
468,123.2210910389,45.70250483523,0.4645511,0.2379583,1.0,1.0,0.9957182,0.9818556,0.9776515,0.0003202417
469,123.3004532554,45.66356433016,0.4925622,0.1944055,1.0,1.0,1.018064,0.9818556,0.9995919,0.0004143888
470,123.3348644222,45.76942400506,0.6325027,0.4083652,1.0,5.605002,1.019999,0.9836445,1.003317,0.0001448789
471,123.4324565997,45.92388390939,0.6181279,0.3605386,1.0,1.0,1.006402,0.983423,0.9897184,0.0001773628
